Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
1,0.222222,0.1875,0,0.333333,0.414142,0,0.25,0,0.196969,0.211469,0.273488,0.270392,0.246514,0.259013,0.299861,0.300065,0.75,0.167426,0,0.065094,0
1,0.222222,0.15625,0,0.333333,0.42196,0,0.25,0,0.161519,0.168125,0.24715,0.252436,0.188075,0.19824,0.248789,0.24955,0.75,0.132062,0,0.088687,0
1,0.222222,0.1875,0,0.333333,0.431889,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.195174,0.203602,0.260208,0.259293,0.75,0.132062,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.418128,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.195174,0.203602,0.260208,0.259293,0.75,0.132062,0,0.041501,0
1,0.222222,0.1875,0,0,0.410147,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.195174,0.203602,0.260208,0.259293,0.75,0.138692,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.428137,0,0.25,0,0.161519,0.168125,0.24715,0.252436,0.177835,0.184876,0.236977,0.234911,0.75,0.132062,0,0.088687,0
1,0.222222,0.1875,0,0,0.415359,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.195174,0.203602,0.260208,0.259293,0.75,0.138692,0,0.041501,0
1,0.222222,0.1875,0,0,0.411527,0,0.25,0,0.196969,0.211469,0.273488,0.270392,0.216361,0.233659,0.28323,0.287099,0.75,0.167426,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.446227,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.202387,0.214024,0.253136,0.259743,0.75,0.134272,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.418813,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.195174,0.203602,0.260208,0.259293,0.75,0.132062,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.409434,0,0.25,0,0.176933,0.182712,0.253847,0.249548,0.202387,0.214024,0.253136,0.259743,0.75,0.136482,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.410976,0,0.25,0,0.161519,0.168125,0.24715,0.252436,0.195542,0.204125,0.24837,0.247702,0.75,0.132062,0,0.088687,0
1,0.222222,0.1875,0,0.333333,0.426974,0,0.25,0,0.196969,0.211469,0.273488,0.270392,0.227703,0.242651,0.291506,0.289822,0.75,0.167426,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.41976,0,0.25,0,0.216229,0.230193,0.280983,0.27549,0.238876,0.251918,0.29918,0.302813,0.75,0.180687,0,0.065094,0
1,0.222222,0.15625,0,0.333333,0.423367,0,0.25,0,0.217923,0.224464,0.270007,0.299573,0.230985,0.239434,0.295513,0.294519,0.75,0.180687,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.429472,0,0.25,0,0.190855,0.20152,0.242365,0.24563,0.213051,0.223594,0.26618,0.268137,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.410489,0,0.25,0,0.190855,0.20152,0.242365,0.24563,0.203377,0.211027,0.271627,0.266788,0.75,0.154164,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.407054,0,0.25,0,0.217923,0.224464,0.270007,0.299573,0.244505,0.250461,0.297923,0.298366,0.75,0.180687,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.386169,0,0.25,0,0.201361,0.21091,0.255282,0.253717,0.213051,0.216747,0.271994,0.267887,0.75,0.158585,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.38496,0,0.25,0,0.201361,0.21091,0.255282,0.253717,0.209544,0.21276,0.274063,0.267413,0.75,0.158585,0,0.032831,0
1,0.222222,0.1875,0,0,0.419796,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.203377,0.211027,0.271627,0.266788,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.666667,0.40828,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.246514,0.259013,0.299861,0.300065,0.75,0.182897,0,0.065094,1
1,0.222222,0.1875,0,0.333333,0.445379,0,0.25,0,0.150508,0.175944,0.187108,0.205588,0.201624,0.209212,0.257248,0.25772,0.75,0.156374,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.427641,0,0.25,0,0.221683,0.227538,0.280904,0.308212,0.212061,0.222357,0.284225,0.2863,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0,0.419011,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.213051,0.216747,0.271994,0.267887,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.418894,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.242695,0.252523,0.315497,0.307035,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.436217,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.208271,0.221862,0.277782,0.281528,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0,0.403302,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.242695,0.252523,0.315497,0.307035,0.75,0.182897,0,0.052871,0
1,0.222222,0.1875,0,0.666667,0.40819,0,0.25,0,0.150508,0.175944,0.187108,0.205588,0.213051,0.216747,0.271994,0.267887,0.75,0.156374,0,0.041501,1
1,0.222222,0.1875,0,0.333333,0.439013,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.219585,0.239186,0.274351,0.283352,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0,0.409489,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.208582,0.212595,0.27333,0.267288,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.666667,0.438318,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.213051,0.216747,0.271994,0.267887,0.75,0.156374,0,0.041501,1
1,0.222222,0.1875,0,0.333333,0.369314,0,0.25,0,0.201361,0.21091,0.255282,0.253717,0.213051,0.216747,0.271994,0.267887,0.75,0.158585,0,0.032831,0
1,0.222222,0.1875,0,0,0.418669,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.201624,0.209212,0.257248,0.25772,0.75,0.156374,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.435676,0,0.25,0,0.221683,0.227538,0.280904,0.308212,0.236104,0.242706,0.28873,0.289597,0.75,0.182897,0,0.065094,0
1,0.222222,0.15625,0,0.333333,0.415269,0,0.25,0,0.221683,0.227538,0.280904,0.308212,0.217747,0.225299,0.291559,0.297842,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.385177,0,0.25,0,0.201361,0.21091,0.255282,0.253717,0.217832,0.223154,0.266546,0.266089,0.75,0.158585,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.440762,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.220236,0.240203,0.289437,0.298066,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0.333333,0.424954,0,0.25,0,0.150508,0.175944,0.187108,0.205588,0.213051,0.216747,0.271994,0.267887,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0,0.434251,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.213051,0.216747,0.271994,0.267887,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.432881,0,0.25,0,0.150508,0.175944,0.187108,0.205588,0.216785,0.220514,0.288468,0.280753,0.75,0.156374,0,0.041501,1
1,0.222222,0.1875,0,0.333333,0.413348,0,0.25,0,0.22263,0.236006,0.284997,0.279006,0.244336,0.253953,0.316283,0.30771,0.75,0.182897,0,0.065094,0
1,0.222222,0.1875,0,0,0.429977,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.209544,0.21276,0.274063,0.267413,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0,0.452612,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.206743,0.221339,0.277887,0.283626,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.381254,0,0.25,0,0.201361,0.21091,0.255282,0.253717,0.213787,0.228709,0.282654,0.291471,0.75,0.158585,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.42481,0,0.25,0,0.197773,0.209457,0.249754,0.253842,0.201624,0.209212,0.257248,0.25772,0.75,0.156374,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.410381,0,0.25,0,0.201619,0.20996,0.255522,0.252888,0.208582,0.212595,0.27333,0.267288,0.75,0.151954,0,0.041501,0
1,0.222222,0.90625,0,0.333333,0.354056,0.333333,0.25,1,0.163815,0.173127,0.228811,0.227976,0.179447,0.186086,0.244284,0.2505,0.75,0.138692,0,0.002843,0
1,0.222222,0.1875,0,0.333333,0.458843,0,0.25,0,0.202882,0.211134,0.256664,0.253893,0.208582,0.212595,0.27333,0.267288,0.75,0.158585,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.401652,0,0.25,0,0.224812,0.230389,0.278219,0.275339,0.210025,0.223759,0.285351,0.287149,0.75,0.182897,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.279876,0,0.25,0,0.2315,0.240366,0.305382,0.292868,0.217238,0.233741,0.26686,0.280204,0.75,0.193948,0,0.042638,0
1,0.222222,0.1875,0,0.333333,0.396927,0,0.25,0,0.192577,0.198139,0.255229,0.252813,0.208271,0.221862,0.277782,0.281528,0.75,0.160795,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.400462,0,0.25,0,0.225128,0.238801,0.298073,0.296685,0.212316,0.233466,0.293261,0.296492,0.75,0.191738,0,0.052871,0
1,0.222222,0.1875,0,0,0.403257,0,0.25,0,0.192577,0.198139,0.255229,0.252813,0.213221,0.228159,0.278044,0.282627,0.75,0.160795,0,0.032831,0
1,0.222222,0.1875,0,0,0.384094,0,0.25,0,0.192577,0.198139,0.255229,0.252813,0.206743,0.221339,0.277887,0.283626,0.75,0.160795,0,0.032831,0
1,0.222222,0.1875,0,0,0.509099,0,0.25,0,0.225128,0.238801,0.298073,0.296685,0.250078,0.280049,0.299625,0.314555,0.75,0.191738,0,0.079306,0
1,0.222222,0.1875,0,0.333333,0.410949,0,0.25,0,0.192577,0.198139,0.255229,0.252813,0.209091,0.226619,0.284539,0.289073,0.75,0.160795,0,0.041501,1
1,0.222222,0.1875,0,0,0.386565,0,0.25,0,0.192577,0.198139,0.255229,0.252813,0.211891,0.226234,0.287447,0.290022,0.75,0.160795,0,0.032831,0
1,0.222222,0.15625,0,0.333333,0.396241,0,0.25,0,0.218928,0.227454,0.284492,0.280638,0.212061,0.222357,0.284225,0.2863,0.75,0.185107,0,0.052871,0
1,0.222222,0.15625,0,0.333333,0.405791,0,0.25,0,0.218928,0.227454,0.284492,0.280638,0.212061,0.222357,0.284225,0.2863,0.75,0.185107,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.39974,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.203943,0.218039,0.274561,0.277856,0.75,0.154164,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.424404,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.211891,0.226234,0.287447,0.290022,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.419327,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.213787,0.228709,0.282654,0.291471,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.402112,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.208243,0.224777,0.27642,0.281678,0.75,0.160795,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.397865,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.208243,0.224777,0.27642,0.281678,0.75,0.154164,0,0.032831,0
1,0.222222,0.15625,0,0.333333,0.334938,0,0.25,0,0.218928,0.227454,0.284492,0.280638,0.217916,0.229561,0.284592,0.289722,0.75,0.185107,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.388793,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.206743,0.221339,0.277887,0.283626,0.75,0.154164,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.406287,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.208045,0.218232,0.280218,0.280079,0.75,0.160795,0,0.032831,0
1,0.222222,0.1875,0,0.333333,0.432457,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.206743,0.221339,0.277887,0.283626,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.414989,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.205499,0.221367,0.267777,0.274758,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.400245,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.209091,0.226619,0.284539,0.289073,0.75,0.160795,0,0.032831,0
1,0.222222,0.15625,0,0.333333,0.387792,0,0.25,0,0.219042,0.226644,0.284598,0.279935,0.217916,0.229561,0.284592,0.289722,0.75,0.185107,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.43206,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.206743,0.221339,0.277887,0.283626,0.75,0.154164,0,0.041501,0
1,0.222222,0.15625,0,0.333333,0.37615,0,0.25,0,0.219042,0.226644,0.284598,0.279935,0.216191,0.228599,0.298787,0.292545,0.75,0.185107,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.423241,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.213221,0.228159,0.278044,0.282627,0.75,0.154164,0,0.041501,0
1,0.222222,0.1875,0,0.333333,0.409669,0,0.25,0,0.192864,0.198195,0.255548,0.252863,0.208243,0.224777,0.27642,0.281678,0.75,0.154164,0,0.041501,0
1,0.111111,0.1875,0,0.333333,0.390677,0,0.25,0,0.2716,0.276779,0.339801,0.340331,0.273018,0.272735,0.350305,0.349206,0.75,0.20942,0,0.052871,0
1,0.111111,0.1875,0,0.333333,0.37514,0,0.25,0,0.2716,0.276779,0.339801,0.340331,0.270104,0.269242,0.343836,0.337189,0.75,0.20942,0,0.052871,0
1,0.222222,0.1875,0,0.333333,0.391471,0,0.25,0,0.191773,0.197803,0.26097,0.252135,0.211891,0.226234,0.287447,0.290022,0.75,0.149744,0,0.032831,0
1,0.222222,0.15625,0,0.333333,0.421212,0,0.25,0,0.170331,0.177431,0.231601,0.227323,0.187056,0.20022,0.250674,0.25772,0.75,0.129851,0,0.088687,0
1,0.222222,0.15625,0,0.333333,0.406188,0,0.25,0,0.212182,0.220021,0.28186,0.272727,0.212061,0.222357,0.284225,0.2863,0.75,0.185107,0,0.052871,0
1,0.222222,0.15625,0,0.333333,0.412771,0,0.25,0,0.170331,0.177431,0.231601,0.227323,0.187056,0.20022,0.250674,0.25772,0.75,0.129851,0,0.088687,0
1,0.222222,0.1875,0,0.333333,0.407631,0,0.25,0,0.191773,0.197803,0.26097,0.252135,0.206743,0.221339,0.277887,0.283626,0.75,0.149744,0,0.041501,0
1,0.111111,0.15625,0,0.333333,0.342414,0,0.25,0,0.240829,0.246598,0.314286,0.308086,0.244053,0.246501,0.316833,0.309059,0.75,0.191738,0,0.052871,0
1,0.111111,0.15625,0,0.333333,0.365013,0,0.25,0,0.240829,0.246598,0.314286,0.308086,0.251379,0.254558,0.329614,0.32165,0.75,0.191738,0,0.052871,0
1,0.111111,0.15625,0,0.333333,0.360233,0,0.25,0,0.240829,0.246598,0.314286,0.308086,0.240178,0.241193,0.311961,0.304487,0.75,0.191738,0,0.052871,0
1,0.111111,0.15625,0,0.333333,0.34961,0,0.25,0,0.240829,0.246598,0.314286,0.308086,0.240178,0.241193,0.311961,0.304487,0.75,0.191738,0,0.052871,0
0.5,0.666667,0.28125,0,0.333333,0.556127,0.333333,0.25,1,0.158304,0.185703,0.20715,0.235384,0.168048,0.20484,0.220764,0.267488,0.138889,0.182897,0,0.010091,0
0.5,0.444444,0.125,0,0,0.685216,0,0.25,0.5,0.178426,0.210519,0.232505,0.264691,0.167595,0.204867,0.233729,0.262391,0.138889,0.145323,0,0.129477,0
0.5,0.444444,0.9375,0,0.666667,0.562331,0.333333,0.25,1,0.20868,0.234692,0.267827,0.282998,0.216332,0.233604,0.284435,0.293894,0.138889,0.182897,0,0.010091,0
0.5,0.666667,0.125,0,0.666667,0.679445,0,0,0.5,0.266548,0.29296,0.339721,0.348167,0.269454,0.303836,0.33776,0.365269,0.138889,0.255835,0,0.129477,0
0.5,0.444444,0.1875,0,0.333333,0.544485,0,0.25,0,0.14866,0.172177,0.204598,0.211602,0.156875,0.170026,0.212776,0.215549,0.138889,0.134272,0,0.107021,0
0.5,0.888889,0.125,0,0,0.720954,0,1,0.5,0.104828,0.134393,0.178631,0.211401,0.117953,0.146652,0.18703,0.212651,0.138889,0.123221,0,0.365691,0
0.5,0.777778,0.21875,0,0.666667,0.557921,0,0.75,0.25,0.128825,0.165078,0.200053,0.24214,0.138772,0.172749,0.21385,0.265039,0.138889,0.169636,0,0.149659,0
0.5,0.666667,0.9375,0,0.666667,0.575118,0.333333,0.25,1,0.128423,0.148087,0.20404,0.21007,0.134585,0.164059,0.191535,0.210877,0.138889,0.156374,0,0.010091,0
0.5,0.444444,0.5625,0,0,0.683286,0.333333,0.75,1,0.212871,0.249532,0.306817,0.350151,0.225441,0.266932,0.286111,0.31488,0.138889,0.179582,0,0.074048,0
0.5,0.555556,0.5625,0,0,0.704794,0.333333,0.25,1,0.138441,0.194897,0.206326,0.246509,0.160213,0.222934,0.219062,0.267488,0.138889,0.145323,0,0.16643,0
0.5,0.555556,0.84375,0,0.333333,0.658821,0.333333,0.75,1,0.151473,0.175726,0.201595,0.222677,0.141233,0.155287,0.227102,0.247976,0.138889,0.127641,0,0.015208,0
0.5,0.555556,0.125,0,0.666667,0.370883,0,0.25,0.5,0.128366,0.154459,0.187482,0.204997,0.113484,0.13183,0.171839,0.187369,0.138889,0.145323,0,0.062962,0
0.5,0.333333,0.15625,0,0.333333,0.31261,0,0.25,0,0.155376,0.172652,0.212492,0.221873,0.16355,0.181328,0.221681,0.232862,0.138889,0.142008,0,0.059693,1
0.5,0.555556,0.15625,0,0.666667,0.410156,0,0.25,0,0.09837,0.114077,0.159628,0.174711,0.099935,0.126908,0.166261,0.185445,0.138889,0.123221,0,0.088687,0
0.5,0.666667,0.78125,0,0,0.693792,0,0,0.5,0.129313,0.159964,0.178764,0.198418,0.138489,0.168266,0.196249,0.222819,0.138889,0.140903,0,0.240193,0
0.5,0.444444,0.34375,0,0.666667,0.50588,0.333333,0.25,1,0.179172,0.202275,0.236545,0.244877,0.170792,0.19978,0.246929,0.267962,0.138889,0.191738,0,0.037806,0
0.5,0.666667,0.21875,0,1,0.531075,0,1,0.25,0.139044,0.162954,0.191043,0.212833,0.132436,0.157982,0.19604,0.211252,0.138889,0.160795,0,0.037806,0
0.5,0.666667,0.15625,0,0.666667,0.68133,0,0.25,0,0.183851,0.211804,0.251508,0.265093,0.19062,0.228764,0.242817,0.273309,0.138889,0.20721,0,0.221717,0
0.5,0.333333,0.125,0,0.666667,0.598023,0,0.25,0.5,0.184913,0.201967,0.256372,0.260773,0.171753,0.198185,0.235536,0.256945,0.138889,0.145323,0,0.048465,0
0.5,0.555556,0.1875,0,0,0.563052,0,0.25,0,0.220564,0.253277,0.272319,0.282346,0.196504,0.220404,0.255205,0.261492,0.138889,0.221576,0,0.093235,1
0.5,0.444444,0.34375,0,0,0.664033,0.333333,0.25,1,0.178512,0.202079,0.239973,0.247489,0.174101,0.201567,0.244886,0.261592,0.138889,0.172951,0,0.048465,0
0.5,0.333333,0.9375,0,0.333333,0.602045,0.333333,0.25,1,0.275131,0.293659,0.382219,0.377725,0.287755,0.304414,0.401849,0.398721,0.138889,0.22445,0,0.015208,0
0.5,0.444444,0.15625,0,0,0.614138,0,0.25,0,0.160572,0.169745,0.226658,0.227423,0.182644,0.227141,0.248134,0.278655,0.138889,0.144218,0,0.115122,0
0.5,0.333333,0.125,0,0.333333,0.753679,0,0.25,0.5,0.15331,0.169298,0.209781,0.224736,0.166351,0.190293,0.244572,0.262916,0.138889,0.156374,0,0.129477,0
0.5,0.888889,0.125,0,0,0.725751,0,0.25,0.5,0.130518,0.145963,0.18206,0.185736,0.121998,0.141592,0.171499,0.182422,0.138889,0.170741,0,0.153638,0
0.5,0.666667,0.34375,0,0.333333,0.674512,0.333333,0.25,1,0.077272,0.099265,0.18004,0.225716,0.068283,0.088519,0.12171,0.129359,0.138889,0.086752,0,0.015208,0
0.5,0.777778,0.125,0,0.333333,0.732875,0,0.25,0.5,0.054911,0.071989,0.108359,0.117303,0.063191,0.085329,0.122888,0.148371,0.138889,0.088962,0,0.319784,0
0.5,0.666667,0.28125,0,0.333333,0.56739,0.333333,0.25,1,0.169327,0.189951,0.22198,0.239026,0.172828,0.197828,0.24981,0.265839,0.138889,0.172951,0,0.079306,0
0.5,0.444444,0.125,0,0.333333,0.67205,0,0,0.5,0.189534,0.209876,0.238698,0.251582,0.182332,0.20924,0.243865,0.26389,0.138889,0.184665,0,0.214895,0
0.5,0.444444,0.65625,0,0,0.732857,0.333333,1,1,0.214622,0.233127,0.269156,0.279784,0.217832,0.243971,0.279039,0.29317,0.138889,0.168531,0,0.018761,1
0.5,0.333333,0.34375,0,0,0.543673,0.333333,0.25,1,0.21135,0.240897,0.287017,0.296484,0.222895,0.250048,0.298447,0.303238,0.138889,0.186213,0,0.037806,0
0.5,1,0.21875,0,0,0.505898,0,0.25,0.25,0.045726,0.066261,0.090259,0.112833,0.046559,0.062643,0.089914,0.101154,0.138889,0.091172,0,0.09423,0
0.5,0.777778,0.21875,0.333333,0.333333,0.721152,0,0.75,0.25,0.051352,0.063941,0.084332,0.10452,0.058694,0.07818,0.122626,0.141601,0.138889,0.064649,0,0.153638,0
0.5,0.555556,0.46875,0,0,0.724083,0.333333,0.75,1,0.189649,0.209736,0.249621,0.257383,0.202953,0.225492,0.259684,0.273633,0.138889,0.16411,0,0.147953,0
0.5,0.666667,0.21875,0,0,0.62973,0,0.25,0.25,0.147023,0.178409,0.201914,0.224209,0.153141,0.186251,0.216521,0.244579,0.138889,0.170741,0,0.098493,0
0.5,0.333333,0.15625,0,0.333333,0.70804,0,1,0,0.22662,0.269402,0.378445,0.439327,0.227562,0.265943,0.274665,0.306386,0.138889,0.164773,0,0.184906,1
0.5,0.222222,0.21875,0,0,0.749784,0,0.25,0.25,0.291808,0.339267,0.347322,0.365746,0.311996,0.352289,0.38273,0.405491,0.138889,0.186876,0,0.129477,0
0.5,0.888889,0.125,0,0,0.670616,0,0.25,0.5,0.163873,0.188106,0.220226,0.231868,0.171131,0.198075,0.214007,0.233886,0.138889,0.179582,0,0.257533,0
0.5,0.666667,0.34375,0,0.333333,0.52304,0.333333,0.25,1,0.069378,0.087835,0.148571,0.18438,0.077815,0.093469,0.133993,0.143824,0.138889,0.104434,0,0.010091,1
0.5,0.666667,0.0625,0,0.333333,0.656179,0,0.25,0.5,0.116597,0.127099,0.204306,0.203792,0.089469,0.134442,0.169508,0.203283,0.138889,0.15969,0,0.591245,0
0.5,0.444444,0.15625,0,0.333333,0.638324,0,0.25,0,0.114903,0.140458,0.178365,0.1944,0.125194,0.151574,0.189335,0.201859,0.138889,0.09073,0,0.098493,0
0.5,0.666667,0.0625,0,0.333333,0.650588,0,0.25,0.5,0.089299,0.13294,0.131615,0.189101,0.104998,0.132848,0.146775,0.175827,0.138889,0.106644,0,0.214895,0
0.5,0.444444,0.78125,0,0.333333,0.57097,0,0,0.5,0.177651,0.205964,0.224638,0.246082,0.171357,0.206957,0.235326,0.260867,0.138889,0.15969,0,0.176379,0
0.5,0.222222,0.1875,0,0.333333,0.39258,0,0.25,0,0.198002,0.199927,0.255947,0.247916,0.201567,0.210257,0.266441,0.266613,0.138889,0.15969,0,0.032831,0
0.5,0.222222,0.1875,0,0.333333,0.390136,0,0.25,0,0.198002,0.199927,0.255947,0.247916,0.206263,0.216032,0.272963,0.273109,0.138889,0.1619,0,0.032831,0
0.5,1,0.21875,0,0,0.661959,0,0.25,0.25,0.051524,0.057793,0.100757,0.103867,0.049076,0.065833,0.095257,0.112296,0.138889,0.095593,0,0.107732,0
0.5,0.333333,0.15625,0,0.333333,0.641534,0,1,0,0.306992,0.337395,0.364013,0.377725,0.312873,0.345855,0.359053,0.405966,0.138889,0.217156,0,0.131751,0
0.5,0.777778,0.8125,0,0,0.604985,0,0.25,0.5,0.116396,0.149177,0.173714,0.205098,0.117755,0.150227,0.170556,0.205056,0.138889,0.148638,0,0.191018,1
0.5,0.444444,0.125,0,0.333333,0.663799,0,0.25,0.5,0.144842,0.167146,0.199389,0.215721,0.170933,0.195545,0.227679,0.245478,0.138889,0.155269,0,0.115122,0
0.5,1,0.59375,0,0.333333,0.67361,0,0,0.25,0.097796,0.119833,0.135575,0.153415,0.092722,0.12028,0.148163,0.180574,0.138889,0.106644,0,0.057845,0
0.5,0.333333,0.15625,0,0.333333,0.720142,0,0.25,0,0.201389,0.224632,0.267455,0.276896,0.208271,0.230359,0.263953,0.276307,0.138889,0.171404,0,0.111001,1
0.5,0.222222,0.125,0,0.333333,0.786594,0,1,0.5,0.264424,0.310846,0.327654,0.358338,0.207705,0.231239,0.301223,0.311932,0.138889,0.155269,0,0.288943,0
0.5,0.444444,0.125,0,0.333333,0.626907,0,0,0.5,0.184741,0.213174,0.234924,0.262958,0.18864,0.218397,0.266127,0.285725,0.138889,0.175824,0,0.214895,0
0.5,0.777778,0.65625,0,0,0.771435,0.333333,0.25,1,0.125725,0.135567,0.173555,0.175013,0.11371,0.138622,0.155182,0.179849,0.138889,0.139798,0,0.065094,0
0.5,0.777778,0.21875,0,0,0.722577,0,0,0.25,0.189333,0.218009,0.268465,0.272903,0.187339,0.224419,0.245567,0.28595,0.138889,0.210525,0,0.190591,0
0.5,0.333333,0.21875,0,0.333333,0.637674,0,0.25,0.25,0.13293,0.157365,0.201754,0.234555,0.148757,0.175361,0.207459,0.227016,0.138889,0.119905,0,0.065094,0
0.5,0.444444,0.65625,0.333333,0.333333,0.397937,0.333333,0.75,1,0.138957,0.165218,0.201914,0.223079,0.11586,0.136037,0.172651,0.189767,0.138889,0.108854,0,0.002843,0
0.5,0.777778,0.9375,0,0.333333,0.57905,0.333333,0.75,1,0.183133,0.201045,0.226153,0.255876,0.15597,0.165076,0.224457,0.232362,0.138889,0.184002,0,0.052729,0
0.5,0.333333,0.21875,0.333333,0.333333,0.448003,0,0.25,0.25,0.227596,0.265545,0.290073,0.303717,0.218312,0.25849,0.267332,0.31363,0.138889,0.175161,0,0.029704,0
0.5,0.555556,0.4375,0,0,0.604246,0,0.25,0,0.219014,0.247408,0.290153,0.296986,0.21571,0.248563,0.276237,0.308734,0.138889,0.203894,0,0.181637,0
0.5,0.777778,0.4375,0,0,0.736618,0,0.75,0,0.14467,0.171562,0.197262,0.21336,0.165813,0.207617,0.22561,0.263491,0.138889,0.150849,0,0.116686,0
0.5,0.555556,0.21875,0,0,0.696335,0,0.25,0.25,0.207589,0.236118,0.279203,0.286841,0.211948,0.237454,0.283885,0.299041,0.138889,0.175161,0,0.111001,0
0.5,0.333333,0.125,0,0.333333,0.662455,0,1,0.5,0.199897,0.224688,0.26602,0.27883,0.19277,0.238691,0.270134,0.314905,0.138889,0.164663,1,0.231524,0
0.5,0.444444,0.28125,0,0.333333,0.551392,0.333333,0.25,1,0.250359,0.273901,0.315535,0.321999,0.230391,0.250213,0.296875,0.308909,0.138889,0.212735,0,0.010091,0
